,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
2016-10-09 00:00:00,3.73,2.43,3.22,6.32,7.42,7.89,0.64,2.87,4.35,3.09,9.47,16.91,8.56,6.83,10.17,3.67,5.15,24.23,16.97,0.52,0.67,7.01,30.23,4.64
2016-10-09 00:20:00,3.77,2.47,3.33,6.87,7.18,5.1,0.53,3.57,4.78,2.98,10.67,18.59,9.11,8.72,18.53,3.62,4.99,18.16,77.69,1.15,0.59,5.63,34.83,5.25
2016-10-09 00:40:00,2.68,7.09,14.89,2.03,27.18,4.65,0.45,4.22,5.03,13.33,12.5,10.97,19.7,4.28,238.67,16.7,15.59,40.45,20.95,0.96,0.83,41.61,22.57,6.78
2016-10-09 01:00:00,2.9,4.09,2.77,5.71,6.64,4.66,0.48,4.3,5.06,2.14,13.79,17.62,8.62,6.74,7.21,2.4,7.49,17.21,10.74,0.34,0.76,9.81,27.18,7.46
2016-10-09 01:20:00,3.34,2.07,1.85,1.32,4.2,4.49,0.42,4.1,4.83,1.77,13.16,6.96,4.2,6.87,7.13,1.77,3.97,16.41,8.82,0.32,0.72,11.58,11.34,7.12
2016-10-09 01:40:00,2.21,1.57,1.49,2.44,3.29,3.27,0.77,2.37,2.97,1.24,8.16,8.31,3.92,5.04,7.67,1.37,3.12,12.95,9.21,0.35,0.38,3.06,21.77,3.9
2016-10-09 02:00:00,2.52,1.47,1.38,2.63,3.33,3.55,0.26,2.96,3.88,1.34,7.85,12.91,3.99,4.56,6.72,1.42,3.11,19.94,7.36,0.26,0.7,4.15,21.9,4.06
2016-10-09 02:20:00,3.21,1.67,2.02,3.1,4.6,7.54,0.37,2.43,6.38,1.89,11.84,23.39,5.95,6.11,6.18,2.02,3.55,31.3,8.65,0.29,0.44,4.96,18.67,4.21
2016-10-09 02:40:00,3.22,1.57,1.55,2.36,3.5,3.64,0.75,4.83,5.25,1.48,10.02,10.98,5.6,4.38,5.07,1.68,3.34,24.64,7.46,0.24,0.79,6.5,18.44,8.68
2016-10-09 03:00:00,3.36,1.35,1.77,6.04,4.56,4.64,0.28,4.84,5.7,1.7,14.29,15.21,4.95,5.82,7.35,1.93,3.06,19.38,8.8,0.32,0.85,3.45,23.63,8.41
2016-10-09 03:20:00,4.59,5.68,1.03,12.05,2.12,7.22,1.27,3.04,3.92,1.12,9.34,12.48,2.07,32.45,6.68,0.99,14.24,20.03,6.88,0.29,0.61,8.45,21.44,5.29
2016-10-09 03:40:00,2.73,1.16,0.98,4.04,2.34,4.8,0.5,2.28,3.97,2.76,7.32,9.96,2.72,4.37,7.7,0.91,2.44,25.03,9.91,0.31,1.1,2.13,23.9,3.96
2016-10-09 04:00:00,2.13,1.33,1.39,3.8,3.26,4.1,0.4,2.37,2.78,1.33,8.14,8.08,4.46,3.49,13.78,1.38,3.63,24.17,46.28,0.63,1.99,2.9,16.12,4.3
2016-10-09 04:20:00,3.06,2.45,1.12,4.66,2.55,4.97,0.77,3.34,3.83,1.1,11.65,13.13,2.61,9.31,14.17,1.06,5.82,31.81,15.18,0.65,0.67,4.42,35.52,5.89
2016-10-09 04:40:00,3.2,2.16,1.5,4.22,3.24,5.29,0.41,2.98,3.71,1.4,9.55,13.93,4.29,8.27,14.51,1.45,5.38,21.83,26.52,0.64,0.71,5.03,72.36,4.84
2016-10-09 05:00:00,3.87,2.63,2.05,22.16,4.79,22.96,0.79,7.67,2.43,1.93,10.98,32.08,4.74,8.65,10.16,2.77,5.69,26.87,13.38,0.44,0.36,5.54,33.1,5.95
2016-10-09 05:20:00,3.72,3.3,4.07,5.66,6.54,8.18,0.74,3.56,4.26,2.8,11.13,15.73,6.52,7.3,13.47,2.83,4.87,31.16,18.46,0.71,0.72,5.79,37.35,6.1
2016-10-09 05:40:00,9.26,5.97,8.33,6.94,21.2,25.04,1.11,2.86,3.31,8.5,8.85,10.34,33.24,12.42,13.4,6.83,13.33,19.0,29.79,0.62,0.59,21.67,35.55,4.87
2016-10-09 06:00:00,5.41,7.32,5.2,4.89,10.78,8.44,1.53,3.65,10.83,4.72,9.82,16.51,19.0,17.17,19.47,5.65,12.44,30.01,28.17,0.96,0.6,12.4,40.0,5.06
2016-10-09 06:20:00,5.61,5.91,10.64,1.54,19.73,8.65,38.77,2.81,3.54,8.43,9.0,8.24,13.81,22.95,17.79,11.11,12.49,28.43,34.7,0.88,0.51,9.16,43.66,4.46
2016-10-09 06:40:00,6.45,9.25,6.54,3.21,14.57,10.93,2.25,3.5,4.29,6.26,14.64,22.18,15.16,29.61,17.23,6.81,18.1,35.75,36.91,0.82,0.77,37.51,32.12,7.57
2016-10-09 07:00:00,7.76,6.45,10.36,2.49,21.99,10.88,1.75,3.46,4.39,10.46,12.01,32.12,20.19,32.54,26.88,11.73,21.98,17.51,47.25,1.19,0.69,12.77,85.48,5.6
2016-10-09 07:20:00,11.6,6.57,11.61,2.74,33.47,11.93,8.53,4.64,5.5,11.64,13.68,31.35,37.41,19.08,35.12,10.16,13.58,21.7,50.95,1.59,0.79,9.36,24.37,7.1
2016-10-09 07:40:00,4.16,9.04,15.78,4.36,29.16,6.71,1.68,4.87,5.2,11.7,19.17,18.54,28.66,20.47,25.56,11.4,24.75,34.62,65.91,1.02,0.86,16.39,33.77,7.5
2016-10-09 08:00:00,7.22,20.98,34.1,2.69,21.6,12.61,1.48,5.89,6.8,10.04,13.17,30.57,26.93,26.18,19.08,21.22,15.36,47.64,67.93,1.28,1.32,17.61,36.29,7.91
2016-10-09 08:20:00,7.08,7.17,7.61,3.48,19.85,18.81,1.97,8.38,6.74,7.71,17.11,30.65,18.77,56.1,23.39,8.89,17.23,35.39,75.38,1.51,0.89,11.41,36.91,8.47
2016-10-09 08:40:00,6.02,5.48,9.19,6.34,20.54,8.26,1.19,4.6,5.28,9.47,14.14,32.42,13.95,11.46,40.0,9.04,21.01,31.65,65.45,2.91,0.78,9.39,35.33,7.85
2016-10-09 09:00:00,7.35,8.88,8.81,3.04,26.96,12.22,1.7,5.59,6.59,8.61,13.79,20.68,19.05,31.4,30.0,9.4,17.88,52.22,84.76,1.07,1.19,28.29,46.45,8.7
2016-10-09 09:20:00,5.92,8.45,9.85,4.47,24.75,8.7,2.22,5.08,4.83,9.7,13.62,37.58,29.57,28.68,19.12,8.56,17.14,32.56,32.43,1.04,0.75,22.56,40.67,6.8
2016-10-09 09:40:00,7.46,12.27,7.97,7.44,21.04,12.14,1.15,4.02,5.01,7.68,13.23,51.5,15.2,16.5,17.79,7.92,13.26,40.18,32.72,1.17,0.74,45.71,44.11,6.12
2016-10-09 10:00:00,9.33,8.7,10.93,3.1,26.56,13.78,4.63,4.36,5.0,11.14,14.2,32.46,26.39,17.7,17.99,10.76,16.41,23.58,28.03,1.23,0.72,16.47,36.27,7.81
2016-10-09 10:20:00,7.79,9.63,8.99,7.07,20.63,11.0,6.55,3.58,4.62,9.17,15.15,17.58,32.25,20.61,20.28,7.75,14.12,30.57,27.19,0.99,0.74,17.64,33.73,5.78
2016-10-09 10:40:00,6.56,5.73,14.86,10.89,21.89,10.74,1.08,3.28,4.46,11.91,13.99,22.5,15.52,20.93,19.84,12.35,18.66,20.75,24.38,1.01,1.01,20.96,34.98,5.5
2016-10-09 11:00:00,7.51,8.38,9.56,3.02,17.96,10.77,2.01,5.12,5.45,7.41,13.68,33.92,22.93,24.1,17.3,14.68,16.94,28.52,40.91,1.17,0.76,12.33,41.02,7.16
2016-10-09 11:20:00,7.17,6.75,8.18,3.81,20.26,9.59,1.71,3.85,4.47,8.29,10.14,60.68,14.36,20.32,14.29,8.4,15.46,26.87,22.95,0.78,0.79,11.16,32.66,5.22
2016-10-09 11:40:00,5.68,6.13,10.31,6.85,24.16,13.8,1.5,4.04,5.15,10.4,11.21,16.24,26.34,15.68,20.33,9.03,12.04,33.71,27.44,0.95,0.93,25.03,37.77,5.87
2016-10-09 12:00:00,5.72,7.86,10.5,5.43,21.81,8.25,1.98,4.27,6.36,10.51,14.46,23.29,14.12,16.44,24.82,7.71,16.74,31.51,23.19,1.99,0.73,16.23,33.33,6.45
2016-10-09 12:20:00,7.1,13.54,9.11,4.95,21.05,10.02,1.63,6.99,5.6,8.83,11.46,36.68,16.96,19.22,19.97,8.86,15.0,31.59,32.84,1.25,0.98,25.57,28.27,6.2
2016-10-09 12:40:00,5.73,6.96,8.07,6.54,26.17,10.21,13.72,3.9,4.7,10.1,10.41,15.81,28.59,29.1,15.18,8.29,13.86,42.68,20.49,0.73,0.71,11.44,28.76,6.32
2016-10-09 13:00:00,7.52,8.04,10.18,5.03,26.88,10.66,1.17,5.97,4.5,10.42,12.42,33.49,24.24,19.75,18.37,8.59,15.76,25.55,22.66,0.91,0.7,38.75,38.9,6.07
2016-10-09 13:20:00,8.31,9.28,8.62,4.22,28.51,14.03,1.02,3.31,4.18,9.24,9.0,31.42,17.54,23.25,82.06,7.94,23.19,28.57,27.34,0.69,0.64,15.89,37.52,4.25
2016-10-09 13:40:00,5.62,5.61,9.47,7.27,23.94,7.72,0.98,4.34,5.1,9.74,14.2,15.24,16.98,14.49,18.5,8.51,12.43,38.24,19.78,0.86,0.9,26.02,24.22,7.53
2016-10-09 14:00:00,7.56,11.45,12.18,7.03,29.97,12.26,1.71,3.83,6.44,12.23,13.95,26.29,40.03,19.9,21.61,11.36,18.65,33.39,24.45,0.85,0.93,25.52,31.05,5.98
2016-10-09 14:20:00,6.31,6.93,10.7,3.57,27.33,9.49,1.4,4.97,5.12,9.31,12.8,25.59,65.34,18.64,16.47,12.32,15.73,24.87,19.42,0.81,0.87,10.05,30.88,6.61
2016-10-09 14:40:00,6.79,6.52,11.15,3.15,26.12,11.54,1.29,3.64,4.3,13.73,15.63,31.65,40.31,30.65,19.56,11.23,14.36,44.09,29.73,0.9,0.86,13.24,56.2,6.87
2016-10-09 15:00:00,7.25,17.68,12.83,4.16,25.31,9.84,6.4,4.7,7.27,13.22,17.09,22.14,21.44,25.26,20.91,11.33,15.62,65.0,23.23,1.08,1.36,29.75,31.77,7.48
2016-10-09 15:20:00,7.22,11.58,14.25,3.63,26.44,9.39,1.42,9.5,5.27,14.68,16.31,21.62,22.66,23.69,14.07,11.64,16.97,37.18,18.42,0.67,0.96,13.7,26.36,7.82
2016-10-09 15:40:00,7.89,7.59,14.06,3.1,23.8,12.99,1.68,3.78,4.41,14.53,12.24,32.43,24.72,20.19,16.13,11.76,15.6,32.02,20.25,0.8,0.78,18.69,33.32,6.07
2016-10-09 16:00:00,8.59,10.73,13.61,4.76,25.23,67.97,1.92,3.98,4.96,10.81,15.27,38.59,26.3,18.4,14.52,8.79,22.38,24.56,27.14,0.77,0.89,15.07,41.61,6.71
2016-10-09 16:20:00,7.66,8.3,9.08,6.8,22.32,10.29,4.07,3.65,4.68,8.97,12.34,20.45,34.73,27.73,20.54,8.49,17.67,40.92,41.0,1.2,0.77,13.64,31.65,5.18
2016-10-09 16:40:00,5.78,8.72,10.02,8.72,24.65,9.28,2.47,4.16,5.06,10.34,11.73,21.15,29.94,32.5,52.73,9.53,14.18,49.15,37.76,1.23,0.84,19.64,37.44,6.2
2016-10-09 17:00:00,6.6,9.6,10.68,3.64,23.9,10.37,2.34,3.98,4.16,11.01,10.45,23.23,16.23,33.36,15.87,29.65,30.66,31.99,19.49,0.78,0.71,14.53,40.46,7.68
2016-10-09 17:20:00,3.75,11.19,11.12,2.13,28.43,5.99,1.8,5.17,5.3,10.64,12.87,15.59,38.11,19.66,19.15,10.5,21.99,37.34,33.38,0.96,0.9,15.04,27.16,7.11
2016-10-09 17:40:00,6.68,10.93,8.51,3.97,23.69,11.2,6.78,3.81,4.59,10.61,11.62,39.27,17.41,18.2,17.32,7.97,18.45,30.74,24.54,0.92,0.69,38.34,32.58,6.34
2016-10-09 18:00:00,7.72,18.1,16.22,3.42,37.18,13.97,1.69,6.02,5.08,17.03,10.92,24.87,28.91,25.73,21.67,14.87,19.41,23.79,40.39,0.94,0.73,14.5,31.89,6.48
2016-10-09 18:20:00,24.9,40.26,9.16,20.16,29.51,25.69,2.61,5.67,5.33,10.27,17.6,48.55,31.62,28.15,19.25,18.36,68.34,31.85,63.4,0.8,0.94,21.48,26.66,8.32
2016-10-09 18:40:00,17.74,26.2,11.0,6.02,31.88,24.7,1.17,3.79,4.56,9.41,15.85,48.19,24.33,12.59,22.64,11.31,41.52,30.68,21.87,0.93,0.77,26.36,29.84,6.18
2016-10-09 19:00:00,5.22,11.22,9.19,6.83,24.33,14.22,1.48,3.59,3.88,9.02,11.62,19.21,37.43,34.95,18.05,9.39,16.72,23.68,24.46,1.75,0.62,20.75,36.55,6.42
2016-10-09 19:20:00,13.19,7.3,16.61,5.34,25.78,12.67,1.3,3.43,5.36,12.0,11.36,19.37,18.87,19.72,18.25,15.87,11.85,38.64,22.03,0.86,1.08,10.51,33.96,6.12
